TT4rhWxMXkHPdNtvqR4p5tbY7hhcmoaFkL,649200.301921
TWth6HvRLn35eZS3SL3nqmVMB8kkRLAYFU,649191.005957
TVyLsYd5ejSJfq6eRkULq2XaWqdtLjXx8G,649111.028738
TV7URx211j2rmF463YnxUmBXm2L1za68EY,648617.000000
TMDuoxEf3GLdWbVz6ccoehF9uHhw7mHLKi,648323.152970
TS3KQ8zocbnYQkf8dAjfuXdVW31b6hXtWR,647753.976100
TTiZiiWfALrpgcNCdDCWjfpLomopgRpZsM,647741.141000
TMCFFzCAiomNzLuU3sh5WMWeWu8dsCuYmz,647677.366819
TJYJYSQhXGutu3Ak9WbQ6yfhUyCuYe1hon,647599.495216
TBmjLFtDH7SEXEsRP2bfH62vPeQQvMPTDN,646644.481100
TFPt6LbuX3XNhZ3BYxV4wLvd2CCnJZbNwg,646448.230000
TYDyVFo1gyoRBzJGU4ktfaG3v8njRLVbWe,646431.410000
TPcV146MsRPBxjpkYUPLs9d4DuT7KgQd7d,646397.846861
TXZVBCahgsiAntBE7d6apGRk8NMK7o3Vck,646277.066412
TMv8dNGy5YVXeDfTWhtuiiPotgDiQSqThf,646147.208800
THzU3CoNH26y8i2mcE5cM5KnDjf7j6kR3E,645857.194377
TTGaRkyhcnGhmLr4RDoQq8kKNfLrS57orC,645401.684422
TNV8TTMYFdvYcTFLexRsGsrHCi48hmmBjR,645023.813026
TLcjSkXUpSqtMwkRotNMx2tpaCF3kHECQs,644803.615510
THdXJSDQRSF1YdD6jbuPB7TGWXyTk3ipZ3,644739.691216
TTwihQzaj8Wq5rp5hcTRCxPGDwRZHtha1G,644186.904000
TNHiovnGwMg4oUwvE6YhsQdsUL9fxt23Hb,644136.447002
THk1KHDdSsSzXnrkDtfZjA2zpv9b47qDkd,643995.399700
TXHoacojK9LAZmX9Xwpr2b9vnrhhxYSA7Y,643710.000000
TPFDDpn4pkCSwyrQSzrujfCzWYg2QVLmyP,643587.369000
TRp3GWVhXEZF6xffiGjzMFdMBWgrS3YZ95,643094.309101
TFC1rUPwxdQRNafrTzFt6Zb6yqxURdrD77,643030.000000
TVw12kbEWSerJbsSmChxBNk1XmiybVVreG,642882.004434
TESvCoqaB925YfELZpmfnKd4zSJi5Z5zJq,642619.924217
TL9Nob75pwEVFwmGmH7r4Qj6NKwN5CHnXy,642502.526118
TSgTHsgZygps4gjowPzdLnftirM1FoLeHb,642319.224636
TYkKUQhri7MJ6P76YCySnrPZLk6DN7EwqH,642097.944202
TUoA7KWAzB7nkQuJZBYdRD1SfxMcXJsEL6,641443.400000
TXHzCdSZ4RfwbRGKpKwAaLffybUJcojozc,641428.403000
TZF7T6BGfckJCtxh3VSJJqJVsxySRs6Lc7,641208.090714
TVbyeReCnwXMNaqdCixPhBquCnzFb5hHhz,640610.092110
TPucs1CatPU9LPfHEeSvmnMDBfGPWxmiGG,640489.910908
TCAaKfv4S8J4bYJN7idXbHrxDNDFkpwDdS,640100.000000
TB9FtVP8vpmqco9Daqqsav7XDcXtn4raw5,640000.010000
TMasMsgeJQCWFZoYWTwruCGukgqSFz2HBV,639540.677613
TZHYmJgMtCvwotyzZhw4PY7fZfcmzRJ87q,639427.886251
TA9nV7QFNqkgDny5WVCgRxYVw6yei4HKQh,639368.979618
TPxVgxZaGdobmGhuzNpsU4zH8iLwTdwkga,639353.441810
TJJVQ9tkKCFo98CsGLcZLLmFgdYufUAnRv,638918.180000
TXgE6mxEFde6S4Q3axvuWDUCcsjVmkzccZ,638868.119471
TFdSTd1vuuXjC2dgXfD7nessTNeKqwWdEu,638620.000000
TEw57AaTChBLBWXEAF1oMw3qiFf2eRHtDX,638100.000000
TZBiGhnCFKMZqJVCXF1ZCwDBCAsk1itTaR,637857.031100
TQwqJK9XJHgX4W2BcGh9fRAgecbgLqo7XJ,637758.381200
TS8FCZuBcnxLmxzv19cjEjBPjcLTgRmU6p,637655.000000
TXE1ABB9CmJJwGbYNvbxTyt9VDgvKNazej,637497.343745
TDMSDnwDB1xAqcTydNRtYWydGNJys54LzS,637393.851391
TX1EAkHjkzHsfhFKW4y1toDdXPMTvWjn1T,637265.922143
TZJoFL4hmTDwqaRpj1khbk3yQVMn76oFQc,637004.073814
TE56NG5JT9NvAucQpEQ6cFUWivVWTPMdBv,636848.082100
TR1xUkyBUegU82GkXBNjXftDE37FMAiRDj,636697.717330
TCcTqH9tgsvG3XDX7UusfdKaib9p49a7Wa,636590.000000
TGYNH9Fjae29pDCvWNQ7SYzskUvfMb8ujY,636585.943277
TVds1pndtuj2B31LoJXbSqxa2vktaFy1FG,636295.497227
TQJFwo9ynpX26njSQE3JSAcwc4kXiSR5co,636077.196004
TUqHoEFpX1hUaSAJzcZEoBJPNDtBQnTo6y,635394.000000
TV7U1H4BN1AbRs2N1ZNRAjewfNSikhgJDu,635343.173770
TUGnDHmfXBsWwLGZRuHx8U3QhhAFXjnP7L,635141.557320
THnoRmoFHjzkGQMXERMSxM8hxiovqSmtY2,634991.539990
TAwb7DcvGNVt4Ebe2eW3gGaCHBmkw5J1GZ,634931.297305
TJg8Zh8YTMT8N8uypanmLhJMBonum2HrrM,634856.759412
TBVsiHeZ2oG3aNEULzicRYaosV1aGvjrat,634665.430287
TUhUZYSKARnFBhTgrHPoKXMyNpp6yqacFX,634593.928321
THmiUPS5Jk8gkQHknKsB8tbQSgFRqzFVYV,634399.394961
TH9vZy7tHP4kJgCTR1R5Bf2TTvqbXf9tvv,634200.000000
TDAAfcoUci4obHMLQwkoiFSdag2XCzZMgA,634044.830000
TAydXfoM4CNGNNAQ8Z9LehKjtsgL1V6bc9,633922.296512
TDHMNMuV6pJN2r3mpnuEJTSgLUw93hfg57,633907.194251
TGFv2CdNZbjv9MNcse4nbN4LcYRv3M5ais,633760.797427
TSZUXEGhgEFSPvG4XD7NuSfCQX5bkVdF7c,633652.496423
TDcvWHYS44XpdAPMzhKWi2CHMLttGF7SJk,633525.813092
TL6X2wTGU4hKxbp6sfQa3TNfiqnnpCR6tL,633333.393230
TMxGJmm7V1SyVnbt4N6zizwmhdpBE2fjPU,633282.090992
TPAuEY7hFPywnqeA8pNg2yZvC1jpPh25zo,633190.570000
TKpA3quyjRDBpxSWmHtsCFXd9FSHCLwRDV,632928.001000
TVxsWawNt8MtZhG6XXQFFk9AZyDhNPFHQ5,632866.633320
TXB1DczjUKG78PedNmBK65XygY9owbZB2d,632746.044200
TDVh4ELawoQkyM6q6WQ5vpFHar7y2VxzFg,632640.061000
TSQRQ98i5YiCL6tYdbsuNw4wZ4FhbdV5PU,632524.967778
TUR9U5VHJ3qVYfY66EJbJ6FU6VBULnocFE,632521.537100
TKa1ZtqVq9GdwcmzQ1Z5ZRAqTeDxjSQxw5,632475.455934
TL7dh4U8Cp7EKvxRoufXa6UfbGkVP1kQFh,632430.912219
TRX8w2yYQjEgLPoVPYTt13qFRKkz72G7XK,632389.288603
TL96i5h62r6nAgFNnFfkdh1Tv2dKvj9LmL,632367.971301
TVrcTuuqmx1QCpHvH36LZBnRL63cjEhD4C,632318.010098
TSNVvQLLwJaA1neRfBTihMK5WSFujGMVcX,632239.651114
TWTx1KNLpPJvxRDn89mT3fuU6H81q5UiUj,632076.158200
TPCjsXtYNQNHqRPDMJwo6LGsHayijz7V14,631797.234000
TLgf8vXA48SYWqjtxXcguKe4trQCJXxk4S,631500.000000
TW3mPXKxzBf89DizAsec4JCPcB6HDuNtxr,631068.250000
TKenC3mZmYgaGtbwvSFhC78Pqi2mi3riV7,630773.173200
TGdjXUqUCZsa8SjoHCLvAEaatTZY6bPYkP,630709.179078
TPKW3UDi9NmnXMkVZVJzVaiWiLnqfHwikY,630573.441085
TVxcQ884YCQEgxknjVcn3y9mTtjL5p2DKd,630333.000000
TEUfUSUfwjgf94UQqESdH446AM7knHYtCi,630260.754358
TU6cxwn1SGx1jYwsTZL46nzKRcAF2SUbrB,630145.278300
TXeTTnaMEbnENWLykTf1BDd2Yvkb8qThFd,630000.086100
TXvGd2Dny5ZrsMRnNXp66Hqu8Kpz6DLrEj,630000.000000
TJxtDFDb8SJgURi6CDQ4HpKZhZR6CnUg5a,629952.032000
THfXKpkiXjaEk4Z22zw8XZGvkgfnKrLGdG,629792.535227
TBhfs7aNnfvozgrpU9Vnt5UAsjdGjdbCce,629648.000000
TQkrwwjrkXbqx4MLGKpGqY8fbBfteb5qBb,629561.331759
TG2UnicdTcBbpEGiFiRmwhRV6KxG4MFpfH,629486.780000
TCPjGSk6BthQVbEgDRFFPd6eT8EujzX7Zp,629454.362077
TXQ6qgYxnzYG2JYs4HpDGTAN1UwDDNHFKC,629150.412234
TP4LPkhi1LvyRAdvREtSjK7uAgz7B3Z6NK,628973.916935
TBtnAB7KeJefxfHCPYKGNaQZjoY8mmPQ6y,628297.925123
TMweDQqqN1CQQe1H2WPVTTdKCuugPLTdhp,628210.163393
TQYbV4mN6CvYg341kYLaA6j3PAH4nQs2ob,628094.661000
TEJ2tGcXc6LD4XjNXJny4SYr2CvNj8SEzC,627758.030000
TC3ZGwEmf2FHPNwbbm35GvtYptEAoHtXxL,627654.453710
TThhq8qz5bdKSba1wQSACBGWsnK7gkMo2t,627526.786281
TVJchQETUhbzKMxdAP3mqzkHkhvV28UHxx,627351.878252
TEE4qaMsjmtGWLeTwfue59RYW1ooPCgu5P,627199.172200
TQYpzASXyGYF1KgrrhtfN1ZkgkwokKPGSP,627188.623000
TSxkComNPAH5HetvNXX7QMn5EmZjXvnsx8,627165.657031
TUuxpFhBqXW3b9uZ1LYoeHoqmqvuHboBeG,626757.131772
TXW6mvJBaBS5fieJ9QhRx5X9MB3BDdqZLa,626738.001000
TS3dC6k67s1Yh2VeRvG8Gi5fp33n7BepiC,626688.035100
TWYofPc5pQkeReekQ2nAqCGZ3jCh2zNZb4,626476.195283
TX2Vak3QgTceFx1BRguTRtRzEQmrBJn9Qw,626434.066069
TNch9j2Qhw4oUa5CuMw3LAh3NEMbth85sy,625993.531000
TVXyzjFUySEMS98eMtpZYX7zXNpk3kX1Bh,625780.939320
TUxKTSMHCEQGV4nTnqyqk1zXhw1TT2AjaN,625758.022000
TDn6F3RkxJTzCPChaefG3spCeEyzRCkqKi,625297.092273
TSTyMnWhRSrRKsCireUmVNWvw1XzyXeA2r,625279.313701
TFMjWbuPSHWzK3fonACw44FkA8C1oVj7iE,625210.000000
TMYExyBHmnCQVmhDfiq425rsX83aJzScir,625151.910001
TXSdSeifTt3g7ffgqxZJ7wWQbsDX8QcCKc,625072.314238
TJPTC4qra1YJVe9ro5WGehXuy4ohHLd2mA,625055.966981
TBbpe8dsm4gi7n7JKGs5c5nUQimSphUwyD,625014.641384
TW6jrWTWEibsST5LbUcbkt73E8et9w2hfv,625000.008161
TBLSe6xsEzBJ7a8FTbE7rTAB8sZDoCQ4T1,624762.000000
TLF5xvexpKq7nkUT8czhuu3rEZDXbEv8yS,624698.674583
THusp28xCVLoV8aAmkw246ecKM8LRZ3q1U,624000.000000
TRCUU9bS1QzbBGavcf6kCK4bSQFQk8Prfg,623626.152332
TKZ6M2AM8MoZ9t5zQqPvp6iCYX4QGK4SzS,623303.000000
TDtHZR7sJaHqRSQU3SAmJoS1n6LPMZ6jFP,623295.005010
TAbwJqkGe4uJf13x1UBbu6Eo6xPix8W7hT,622740.538250
TQTWzMZiXn9P5phNxmb6otGqoHBWQfVemM,622651.423165
TWWgDu9WZ9fLZZXvVT17WV2Gd5RNwVcxSP,622495.075003
TDb1dAX6GKs82tPzb871wihj4sw9Y4zivA,622144.309000
TBsizoHefXsg7PPoXLWAbtc5x7KgSD9arR,621891.042800
TBBBgh8mrkSKf2HsuL6tqqyUBRVuFTnJNn,621683.392940
TXfMBddJ79Z6bGH8PXc2HeCBwi2NgtYbGu,621588.636501
TCDqTFewPStc1A8zMaQ6q8nPWz8yaME2oN,621388.823027
TAgmyV2cV4GZQSfVpUpNDQDsMB9iLdDBWt,621280.967651
TEHoYGAagu9zZE7acrBaft6SmuG3dVLS6i,621245.733821
TGSUdDjP43B1bEExBViehme8bSPgpGhvCA,621202.298000
TUKqd8msF61tfa9oudFCBzKq5FydX8dKb9,621192.146088
TAPYYtghmNPhhP8NiNdH6B6A6LpZFv9A3d,621050.000000
TG5j5Ykf219fPAtawF1rDvoBCJex12poQ3,621000.000000
TMhQ6pceYzLMGcwFdZM2BKNtV78ExwavW4,620800.000000
TCz9HMYzVzCNsQioQ3ye86cYkyQfVSHneq,620677.332001
TE4sDj5kKr3tvfSRNserzL21mUNm2Qk1TA,620632.283833
TJnC1zDNhf19xEDRDg7BVy3miSsduHuLid,620420.170787
TVDPvEhcaqZ98WTimWvaQF5CkdDLfHB9Q9,620201.553058
TJB9PomtnCfGWr9CzDEx8HpF5UL65PyNTA,620127.000000
TCmMPFfLUYKmKHZCtx7TcEF6iMXBxCCMRr,620046.976488
THurU7JzPuvxYRDo7yQqGcGHXMfrgTXcWt,620039.429114
TW9o4SGWjoJBEWNV8MUZWCSKa74tMCsyFZ,620001.201000
TKWArsPbQNfdjeAsCLmNJ9Sk4pTjdBcco8,620001.011000
TXLHUHp9zamfKuZttvPU15GEAi3T4RgLEc,620000.013030
TU13s9muh6aookGNgLGDtXQdbyULS2bHSS,620000.011000
TSUjvCiNQ9DbtukTTyfs9Gh9xE6gXfE8em,620000.001400
TSw8iFW8mnX2xXn3qZaJRJyCY4wJ1h491t,620000.000000
TG3okgGGzweorYFH9hkZtVc5JELvQazXRe,620000.000000
TYouxV9CEMTc2uhy9gA5Zyad9KeyKck7a6,619999.211300
TKykYtzPYXvnQSRqpCJUdm8Q7FjroHTQX2,619784.704000
TXz82nsg2UruacC9J3DrtEgPmjgQSKXjXG,619676.343644
TW6KPesDv2y3MicbCFYWBwVPTgmtG8xYbG,619494.000000
TAKjHNymJRWiY4mUG8WiXBXdH8ZhuZNQsi,619423.410000
TGV34YXeH6JuMYgh1JQPA1wQe4H1XGPG6S,619258.601100
TGeAKpFqSbE2gfVvStKa5bhAgE2fEqHmwU,619064.485800
TX8RcpRwCnkVKBm5hczvmiu7zMGoRT8FCS,619003.349601
TLTJ8ZwnwKRBJtgeFa8BYHMkiv9Zfm79X7,618935.400001
TGGPvM6XapDaz6v9WrGdRrFAuhaR1aZm2G,618926.309300
TKoshpRvxZV6mhPL7Ju3i2QZLnXA3beKTh,618868.915936
TUZY2GgbL1uXqvMzpmzrMR546w8KMN6bZn,618645.935030
TS5XtufTtXt8A7r3CpPw5Zy63jEjwyKcRV,618588.482589
TPULGjb7FASffDpWEZ2L99f84q7dC2ngYZ,618567.319562
TLSRuC8LPD4riECoV2pKkgrRqU86hfLhKJ,618491.831610
TEefedZp7UVLqRM7tg83Y95Sq7x5stkFEC,618411.979356
TK9X197o6Azk7QWXUx6j9Fk18fW88EpZVX,618364.017920
TQnzh4iqZ1Z77NnhhSAeyAicUdsNDm2VaL,618304.035092
TCSkTzbbkM3Rz779Q6Vv5MQRbrXeKAvLNV,618209.590287
TRWKXVBou3CkSAWwXk2ua19NJf7iH9rMTv,618157.532399
TRX5peK1UbcP3wSE6ZuPaGeHhkcHmyQU7o,618064.610000
TQhDbi1Jg5X6htyibD2SaJqjn9R52XKTYw,617837.000000
TEpFkZ6xU2HPg9cuKrR8XpdbBW1zHTYveo,617752.205000
TMFeAEmcGwDPnjp6dbByKP3QwsJF3owxrf,617724.001801
TXFEwMun61kW8eq4EKYqgczwD9H22ty7Gn,617347.020000
TKCjeUYpi1qVpFmadtha8Fdq7pVhvLMXue,617196.487542
TPDmizmmxZL26LQubvX6Ajut6WDeWbScV2,617179.347896
TMHTdaEa3FXkbwkUjGuKD9HhWdJmaQyv9h,617171.507015
TVFkY9YCR9jHzCwH3o6TYJdVgzkTqvMSCi,617155.034100
TTfavahNhPmu4XGwqZKMv3fNkYgSzHfM6S,616764.310084
TF5mv8K9DmDbhbWTn3UdX9nkCeTbxmsiUp,616743.049999
TVLZ9S6eJcRPUFJadtgfvXP6k5BHdGD8LC,616640.187508
TCN1HdksojYgHtdD3Z3339VDvZ4oMoqHeD,616619.015000
TFT5cgkyRhi8ohjwjN8TNq5C38bXrpxG5v,615878.722197
TQ1czxyf5isGhKZ3UBgFXJh9YQemCUdUvw,615836.840491
TTrLDZFpMUAn5Qrv687BVgoggyaW2P9ESy,615812.300845
TSAwcd9RJsZGi6mPApA2CJ6j8nboZ2F6fi,615812.259000
TUJ6JsNGuJN5gysxDMGJTQcxAF5q5HSgNs,615799.848032
TPEivnxKTavkDgwZ1sZqBemHqtF124YNaG,615659.326000
TRTY1QCXHBtHvtYLquNLYVrFpb9zf17PuF,615647.482200
TVnVzhz5pGbRkz1wZa4vHMezJjGVWmtNPm,615504.412060
TSKt4JM1X9KhRb8Q2TXXfk87WKVr3rKdrk,615451.251324
TNQ3DMq3UTwYMuZaiBVyNxQAQPenPntPc2,615137.010000
TJ3L6QRv4oqvbmByYQJz2A2uex4uJ9rLX1,615023.448782
TJmddRSFYxNfQCPR6YP7UDgLVZLhJDqdHa,614945.022006
TUWykoevgKhBLvECu8pjsEWz4X1LF5dAzm,614652.857777
TQowfZeAaeTwejniuhUiPwfYHgUQ2KWAKK,614519.140000
TNBYAYsqQWj3CHcY4xTdMf5TcQPT4tLT6j,614387.115356
TUYkMhTNnRpiJrp7aKS8Ey4JJ2mCZc44wz,614264.988405
TWFkoh3PTkBgi6ne1a58KKP3kaqzZiAoPq,614247.305100
TUfRijqpHb2LQDoj3yP8MVycVc9Q5nXERp,614200.000000
TF56FrHZhbWAdeG3GFVyxX82de69W3StQ1,614190.000000
TU9DAvGyyPxRp6YhyGDdgGi5tq9K4sK8bc,613926.255100
TWgtkM1v1KpsuU3q5WTZrsaHwNCJt2ZQkS,613500.000000
TEjnQm4gABpp7umkRHY3nZ4cVbbpWtZrES,613382.585106
TRn4GACFdhTCJ1QXS9JsxqoqgbqekfH7eU,613379.021000
TBfByFUWhTQ13iK5ipbyxk1dyCyA7MQszD,613204.000000
TXXS6qMgKGUShCcjk6fRhq999UqGsPFaxb,613135.010200
TKPjKAhrnuhvPZZbqydSftJnWSoBYfB7vw,612931.401200
TYKda1bWt87rsQp9VtPtGZ71NE5dx9KwvF,612877.010865
TQsWdx3mdbitvST6UseenucnZ4k3nFRq7S,612858.016458
TVTyEyhXufGQCvD6nULaxiN93JSdWaPm2B,612802.529409
TBafmusRd6NUGWW1gcuyg2vyu42VC2u3wY,612757.810000
TJcxFpFFGW6yeuTty2zAvpdRFXrcKYoBFx,612030.742951
TE7V9xdqzGiLBeUWy2xcHWgxnZBKjugphx,612000.013000
TKB13nkXTkzVdsUJwLpF6Uh6hEBJk8dFHq,611643.680000
TPLcdRQFEAFk5PCY73gFBokL55emuAoayn,611625.580838
TUKfTcLvFPpLNGci87a71vCkm1HVnPGsW9,611575.995100
TGJnasGPE1ccHHKqzCCXZABMrSVNLXiTjZ,611562.398256
TFFMkCGAwQAAZ9Gy3Ka71RNpzmBERWJTUi,611519.031000
TR6QyAHR7pWVY8fz8Wb5tkkLuRazQUuQan,611492.617180
TTGV1dJxrn1sS8fWjK4TYGfvbdftYcQhbA,611363.163564
TRywU9sRXQf1YB2x7wXkzWAMqJQjnm8iwf,611269.117000
TCqLoEKM6YJjLvDnfGpg8DNLe8YdmMQZJq,611083.445302
TCf3o2EPvKe7yZjqz2so8hXH3iATjs49CJ,611037.000000
TW57crHaPN6pb3XicoMgr96hnLYCydrVFA,610773.055107
TL6yPpJrwJHmLavWi285dUJ8QBhgW5TVss,610720.090764
TDsvyjGzHw96jcYjKoM3eV6vBmpeDyrpkD,610672.627130
TSnfS2JJBit293ADCnVGJkjZe7twjy3EKH,610557.811000
THfVvaBy632QMiCMtU7c5cwe29duVFqUxu,610347.535056
TPvnYahNkUnFih7FJdYR8WzNFTipxowdho,610329.000000
TCX9TQ4WDjUdidjFcFNTuh4JDbAu7zeonf,610192.998000
TCKAA2bKN8DMhZKHsSiCRsVrJkDqf7YYjh,610120.208361
TV7vDdxwPYbsjAg9276hnDn4guhc9sMve8,610000.046000
TBnaT6nPXnAcywq11CJ4sJs4zE5NGPz4sX,610000.031000
TW5AEGwArK7J7UM91q1tfUohRUKHqmk3fx,610000.010000
THWZ4nRp7r96CC2CoW4gejR3Bbi3YrKGPB,609946.000100
TU1KFJjjtWjjfjjC9eycwFWdJ3bmfwXNCB,609578.360130
TQc2ri1io8n1K3p43MBnyoyHbmGikJDyCL,609494.003664
TW7LqgLym8CwBr8hmbxNMJd8vYbEiuzHdK,609279.540000
TLTi6wA34LPraUjY1Po1DjnjJhegrWTPy7,609089.780812
TD1QtiGuZr8gNJLB4ahBwBC6NEXjCYRGtm,608902.611760
TSRG7zwbgdN5KxisFEqs6i2msuT8JW5MB8,608828.000000
TR4XG4FHqAxZWXxarQw8Dy5dL5XzxRQM61,608804.982234
TJYp3Zs8NoxabbR7ukx4jnB9C7HhKucMrp,608618.083300
TEz5aJPhazys4aNaP7ZxEaCurhkC3xgbcD,608510.611669
TPN3TGwVQMrGyC8jgVoLa4114LbiAZbP63,608499.250648
TVkgqCTqHb41n37cyjnWuRELao5ApHgLoz,608454.320100
TSJbizFbRB1aodNeKarNqoKRy5FPkEto2c,608376.520000
TFeP7a6qkPgVGV8fVgi39rAerWwX8HXaVV,607907.790625
TKVHoKXzC2BgCkkPddUipVLWpvbFtP1x6D,607739.588883
TCv177aUyRoUP37LGEWdm4iCJ8WMSoPCUK,607700.077339
TQi2CuwZrj1iJSY6nxr6iKz5Wy8EyEp8RL,607606.507000
TQydbBR9Jfe1dpNwp4idzDxcJVcvVjq18a,607535.000000
THx6dfKma1gz58EbKq769FdYKhJXU6Rb9j,607132.096709
TWuH6xuV5JCPHzFJbBwyRjPawfnwmfVecn,607100.062000
TAbkkP3viR9yRZU2CtCwHgLKpjgHdxjuuP,607040.279451
TGEgd9PAiN1UFyP9Vku9KUFxHL2YHTk94v,607017.485050
TCLhLnLTLPrUsmXbTBqpusMXkZQgoA6FGU,606948.140000
TQHkMUE26RJWVTjez7oZUgth4xHUjxRd8V,606764.480000
TCoqC2hPRe5YV2FUjtaLvy2rXThE9HNXqa,606760.140000
TVV5MChUxzWNJedhw3vgWFqB1TCAmhjEqy,606643.400000
TNTi6X3ZRBaKVCYkpjYqZ7waABDKzgyGMQ,606367.425602
TVggEtUWweDvWPjU7aNC2TAxtoZuXGQmXi,606092.987716
TYt6C1jNAH6RimoGfJnEVZLap3UDrz1L38,606057.800094
THegtUCbFN35N2CpE639i4fUMyZycgAmoQ,605965.390000
TMGtEPRfmuKQSDpLZfQoeh5PBJBMqW8g4c,605665.730100
TVefMPYAekt1UCfkSkYJzBWhRkV2feFG9S,605622.720002
TSdNmwQj2Xvuarc3YqXttYqyBj5CHhD5qP,605406.315004
TAJggmeyaiBFX6CyVfxeLUdAhrrDRxujC8,605219.955434
TYkcgJ5WbYvREycsz2cnLmPiHLwWx8GoLj,605034.265433
TQjybH5tUU8z51kNMP9pHxkLJfrYfhxh8V,604890.761878
TSMWjNoSQL9rNpqw8DFqP8YUEK4trD6W4Y,604435.071000
TNgXUJ5jfPxevarts3mE3y4wKeHcqm9NkQ,604248.444410
TXwceDMAYya4bXSp3H9ZcEyw35zJ8HXB8i,604128.687820
TVuUP5Sbhjqg9FpXP53CZRrrSrkXjt95ay,604102.984000
TMu8PGz6Es8MWHc2DxKJrJTwcVW9bnX4aX,604096.080860
TD6BEtnTQHqMefBe68ccp6Rjrrpqp1aLAx,604024.176756
TRqqjbg5B67A5KuEivueJUpRSFAXGPc4Be,603497.151497
TC3mdmF4ZJy2W9GihqB2H8azaENsGhKKKu,603372.670189
TVUZmDKcXD6zmUXJd9F3vi7nJQXcfJ2wVj,603345.800382
TSTCkjvCtKJo32YzRmRdzwtuABk4BebjFV,602797.178000
TTUfsdriRx5FzqU86UT9t3wNLfyeqHRVXg,602737.178000
TGhLBd9zsHBgMUfUVhwZV7TovcFnz3rEXn,602623.211321
TAQSWWTynnd9JDxNQHyMD67p6TnRLYTjjc,602273.001000
TH1VJsx3PxtL3yW38Fh3GZTHsr4R7QKEnb,602163.103976
TY9WKdMXNxoJd4zDHpuJTFoDRukQ74tpuR,601926.187510
TXPryvpXUqruHnx4hbgXrDYKN8wTkfMq73,601751.597000
TWSBJnGHXm6Z1rZhoLjZb8DVagXALrVTPC,601675.033775
TCG2iE9SaW2awob61bRtNTjspk73GFdnXH,601470.532302
TUfeqC7vTMdyqyKupiqnyQQnEcDWRmbG9T,601068.396201
TAt1NsABSsvHpV5CxNNK7cifhn52zDJczN,601000.000000
TDRsWGB1gdX1JaSZgU8ESgWduRDDiuWET7,600990.010000
TYAvtWCNLBZUdRwh5J59tSdqAFSShLc2qW,600972.820000
TTtfyDTbuwSzHzp3LvVsoDrM91Ao81oCF4,600950.000000
TWg2BdCnZErJgfgtMKEUK1Q4G3SBX9CJVK,600940.036900
TLRftFXntbWw73oPZYaqpUNX5X1mPEBpvA,600893.823866
TAyDNsKtBZFf3HU9ZwT9xPAxSw2EPLzjwh,600714.990000
TSEZEYUjeEe4WuVj28CJ3h4okpF83HxvLS,600700.000000
THXFBMjtzhztj2CSxgCEbfQEgFxisMzso5,600655.010000
TJMjDsabR3k7gy4kPjCgh8RgUMeuJeof77,600632.000000
TVnG1ShSqWtfJAdxYcW6kARkxfj4zcfUAX,600538.468456
TUqr6EoVLEQjahwV2N4KR8JwHxkviS3iLk,600453.672400
TR22MwRmmh63X9DeLRXSATLDwgGPL1AUPg,600449.020010
TGdzZ5bmpx6vYL9z6bEiAFs4UuveoGWJur,600423.445005
TBDZLx6hJDUL5MzZ5uWQgj8xQQ7AWisT54,600388.063000
TBzWf6y7m7iRjwDYFmqSG3o5XQ1XeMLcrD,600311.020000
TAZCKCFmHcReJG8wL3SH4s9pAn3Yo66666,600208.000000
TWkuQVfoEtvqQeVbeatkmZVDeBEZXcBAU6,600201.545010
TRpLCSVoDXACDV8KLB4AkHcfAjRnbbSd6z,600130.515630
THeqAZZrEqVtiAjwJ39hXHcwK8G4wEHUix,600100.025000
TXXV4mVCmJb7tNK216pYbcgUmLbwYmMCzZ,600100.010000
TL3snyFdc61HxU37jfhFAxhgdNJMtVfndp,600090.000000
TSr9QLXX1hzF8fJnoHZPzyT49x69CNyCDt,600041.519129
TYXrQnseW9Y7pXAeAYdeVb4ABePQHwuKyZ,600031.002000
TGTtTDKDmXskH3VHPhgCqk8EbxfR2Ht81T,600015.000000
TGavrPdaCzE6LZtipHvbJArxLccb2cTMHT,600010.000000
TC7qTZUcZR9sEQkbg87Vcg7LBdgiAZQ5qW,600010.000000
THnmoqQLxZC5sTouEDaXa6o3suAtbZebKb,600005.020000
TSdNTPQFBvH2eYzaYTowmKHn8Zn29P3MZn,600004.000000
TGBisYfjU4HKr31TjSBFc1W2GzZCG4MPdU,600003.000000
TLoXS23rLtJ7irYWaeHxr6SDTvMLB7wQeG,600002.010000
THGrJXsX7QYBNFfaTvxZhsT3G2TVKPXf7X,600001.288538
TDwQWzSr3yfUtX9GzyCWVHJEqT6oMQKSom,600001.011000
TKmjzNfkFLJEzTGcVysDDh5D8mRx6zg7XG,600001.000000
TL22znBQ1exdsxj9e9vZJ1dvqHNtJTAAQf,600000.810000
TNQLdsXJkjY2NXccSTYxmSZgB4P6Wgedqy,600000.540000
TVs8CexUuikPg16LAcB9se2AaTGMNUkK1p,600000.410100
TRoGtQaFQAWoKQfBGywJdeabBW9Ag4wHzy,600000.376215
TKfKXjK549kHVkzkiKUjQPxeFrfiMeZN8E,600000.084000
TFWKNBMcCW8HZcz9TujLu7WCDJ5sbQBo6q,600000.058000
TTP55sbEqCMNfgtkpTPcYak3Cc7iHi3pMc,600000.032000
TGh1n49QfpzZi4GXbvQuziJq7Z5Dm5W4Wo,600000.031002
